Indicator Name,Country Name,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
"Energy imports, net (% of energy use)",Upper middle income,12.335653942186566,12.586700771082118,17.941880543194703,18.02619834503623,19.24357063385389,18.820090522768627,19.350595763955877,16.25670021039854,18.0882742089527,19.435914726701185,23.184991572491263,-23.22800069748862,-16.527791872166127,-17.830343241856447,-12.843718778295804,-13.639669505414656,-15.797469056524433,-15.075676947441355,-15.648313659536656,-21.955139023409583,-18.31978035314126,-9.607241271374948,-12.185262639416075,-13.542205385798413,-15.837422777014307,-17.37592557299604,-16.747501539489107,-15.65849089106175,-16.770075075614027,-18.671150482643043,-23.743672891797388,-19.979038436004767,-19.544082824117357,-17.741736521409504,-18.79053907448249,-18.73451395827265,-18.965106013060733,-19.91234995903395,-22.722458242377847,-22.66105293034184,-24.007833505946078,-24.99571624777604,-24.2487202700134,-22.95563699674066,-22.075361676751744,-20.86636455689046,-18.757574974923525,-17.10868649644932,-16.5003840694513,-14.284517208136004,-12.781346637656966,-10.013243075431582,-8.90517385004234,-7.925181778063457,-6.728703828615618,28.00817540414526,,,,,,,,
"Energy imports, net (% of energy use)",Trinidad and Tobago,,,,,,,,,,,,-209.61392051831132,-226.40007773039167,-278.2114476777257,-307.0634091261734,-425.6744840432383,-374.45400769370434,-355.79706695660366,-289.60350278211905,-256.9927868448252,-243.70694963255585,-200.9968169470199,-198.25125758433737,-170.173041786887,-158.94292011774252,-152.0899137901231,-136.01777390553272,-140.23011120257095,-126.62878697534828,-131.62991218413484,-110.93202331995728,-105.80312249606092,-89.12775963945798,-85.12017846195721,-95.1346951168772,-98.24958105566652,-77.61978962699602,-87.80970240911904,-74.48349583645938,-73.1982527703132,-93.493035998806,-79.00510667482588,-92.654202507446,-125.40678564759382,-129.46908888219372,-116.66297369635096,-125.69511116528912,-115.85667293554955,-120.20968418127606,-121.22439860078838,-112.02977876773006,-104.81811710129016,-106.86218801157489,-103.54536861839824,-102.6627373304638,,,,,,,,,
"Energy imports, net (% of energy use)",Seychelles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",Kosovo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.96470687249738,29.04136040141475,29.11484188512643,29.43826785209084,37.26723348854841,28.177561375729088,27.597499361718803,30.259078608811503,24.33886127451269,24.20298880737729,25.42651958813628,28.989955489590763,26.144199064877505,23.97239501260846,27.3872581841872,,,,,,,,,
"Energy imports, net (% of energy use)",Qatar,,,,,,,,,,,,-2278.896313232167,-2357.5734929465434,-1961.6435334489297,-2046.743271675643,-1058.8963232332735,-1614.4609376431451,-1245.5246856679328,-1455.2514937935885,-877.0206964135449,-699.483631470912,-488.37105709331297,-340.4741682667367,-299.9688310056592,-364.6980784897978,-275.3218821416839,-274.8734886068892,-241.05629860654568,-252.87401863287403,-295.83301335143034,-324.3262524362291,-287.5468059775398,-288.1115103745595,-267.3730065472838,-261.22473708770355,-253.776898211085,-242.40607486255,-295.76233904904484,-331.79796366210985,-371.8432996008615,-444.5744479001874,-422.25420662634025,-398.5826505621979,-412.1432786258604,-405.5742945223088,-435.9820510092512,-407.3817477386159,-404.4210256976221,-491.1471713323411,-487.8744220781756,-545.2081322997726,-524.7925396829303,-444.1276371413254,-455.1722869516215,-398.99118670081685,,,,,,,,,
"Energy imports, net (% of energy use)",Cote d'Ivoire,,,,,,,,,,,,33.228577713326715,34.60011707916279,34.66779137000758,34.92375848339275,35.83681301604032,38.47659090111368,37.840491204860896,39.93790091050303,37.12787390208487,32.318210816134666,20.007844538773718,6.826261859668252,-4.161484068466439,-2.788619853896164,-2.8092827910365914,6.935533522358758,10.618560879714082,15.892092746939,25.19283114921887,22.15424299178988,22.6610684300754,22.333629600699552,22.175132290642484,21.709743464447723,17.58594436060407,10.89424538199964,7.892910311446285,8.126223033853739,14.239382050317726,11.450978543977229,8.52704619200808,6.4657417823775,-2.770170675588472,-2.661819272060625,-10.499895565065763,-26.25638905731373,-12.96554653355896,-11.559949653602205,-15.416667111020582,-9.864185548207212,-5.451974996017602,1.1348920611305684,4.597374749051679,7.0775386886228935,,,,,,,,,
"Energy imports, net (% of energy use)",Tunisia,,,,,,,,,,,,-181.01494268146843,-151.00772631628982,-140.75173777723575,-133.15642973960425,-148.54196939732404,-93.7290127783469,-103.75784465419152,-111.86736556795378,-117.30463532248947,-104.1794231777276,-92.09797667820754,-88.39274196367968,-76.93428918866316,-65.98722942612498,-57.39770347582815,-55.26178325544178,-46.83077811454084,-38.4237257221853,-40.07677968418455,-15.784025331255814,-29.85323958226381,-21.21436394904521,-8.090349525171478,4.589584232675313,8.17621624434065,2.622417762238896,-1.5427351984418398,0.5800082692854721,4.512940346758196,9.19655457020412,13.9457324390757,14.181959799007831,19.625790321746823,19.59039709748612,19.640865122964,24.223715896009075,12.582747460751698,19.889501531677688,16.021039038383865,18.97070639175446,22.195392858380224,26.16245340868834,29.92229960963974,36.19587141611359,,,,,,,,,
"Energy imports, net (% of energy use)",St. Vincent and the Grenadines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",Croatia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.64412612111948,30.04777710512897,31.481674107477097,29.80861362237809,35.87815247908684,35.960577270532404,36.177868410408514,42.29036873168439,44.96491714571364,48.89924542350521,49.17039852089192,47.05716724755126,49.697757709930926,51.820197328908925,50.58247578449813,51.18285297409351,48.41717695966749,51.37337553105564,51.16507192030638,47.906330660837135,45.10363221960264,49.76603286606846,51.11390986537299,47.411315659339856,45.85969270444382,,,,,,,,,
"Energy imports, net (% of energy use)",IDA only,,,,,,,,,,,,9.220071493140445,7.495200474543796,8.814704983003882,8.288675128900742,4.237240488739351,3.0015662548219657,4.803974187192853,4.628609518568152,6.619580126232159,5.812768463682684,5.291920303675723,6.492070716821451,6.265724429958973,6.85601039981324,6.084603800303966,6.499382111327733,4.827495804216963,-1.8319620027199557,-5.012534474360551,0.0355499978665897,-3.428671938792894,-4.37872700981218,-7.821374872519268,-13.32660519502438,-11.827085036808544,-10.345054034104882,-9.493421016916312,-8.825818039640568,-10.884148223398574,-14.988869031353875,-15.242020613595097,-16.109742639228624,-15.54105683435826,-11.288499232197063,-9.62902614148868,-8.594029219126748,-7.942883481793853,-5.864230680672849,-6.453627577063363,-8.33640194104776,-7.862019710148224,1.516596302925738,1.3211560863527223,4.966232234198399,,,,,,,,,
"Energy imports, net (% of energy use)",Kuwait,,,,,,,,,,,,-2534.276616301074,-2469.796085301486,-2147.661248522723,-1894.2080820382253,-1625.872259594601,-1529.6738281324997,-1291.8808428753466,-1296.2817632555991,-1228.00776759208,-795.3883437564092,-518.3960069670853,-304.876299161046,-390.7570091324464,-429.99712068885054,-333.3144344085046,-328.4817543230547,-321.4049262372639,-311.06095791648926,-319.8831078652201,-452.990449872755,-273.30582307488254,-577.1623412361638,-766.214366669431,-689.355613994088,-676.7085682129284,-691.9602892379902,-683.5087943510582,-599.3835383162591,-497.55158937487136,-510.29685109616827,-460.2480523790284,-390.39897551374855,-452.0119017009689,-462.6048024856728,-458.38398520034286,-487.86899373455446,-458.8733190163016,-433.0403212971131,-315.26536014623787,-319.47316868179,-376.2103498006566,-365.44569039274194,-387.6093086572365,-391.05848581964045,,,,,,,,,
"Energy imports, net (% of energy use)",European Union,30.244338738165595,32.70322953712536,37.42173900395393,40.96300053711615,42.047720788167744,44.48022891221377,47.050490857673935,50.67829316729572,53.12027396630287,55.02347109447568,53.55527903199272,49.89305098114205,50.98398653323494,52.82198313712908,51.034641904786376,48.610520230978,50.96518170296453,50.08082059526677,51.60010480029588,52.12473200816749,51.59075441779756,49.54403844114717,47.1925901859888,45.89048110335228,44.61565796385466,44.13893517585908,44.56994213404284,45.335119531958384,45.56599465008759,46.110201943886445,48.35630680806187,49.24147345900799,48.704790645195736,48.909033783704274,49.48863318105264,50.4958387060091,50.958574629187794,51.13718510783556,53.49003598047779,53.63876892966836,53.96564982065305,54.461077753416326,54.302587756257005,55.00105388071148,54.519321883260645,55.19804935457926,55.56129251314692,55.71405338957495,55.27712423797745,54.46620551063535,54.58650340336064,53.97238119038806,53.00801173409479,52.35599125705296,51.875363516551054,54.7035045160894,,,,,,,,
"Energy imports, net (% of energy use)",Cuba,,,,,,,,,,,,61.93608488452143,64.03029276476933,64.34425974930937,65.00121539483789,64.65880325427743,66.32226358220784,66.44270984321231,64.82383701502926,64.99361279223262,66.98349952556346,66.22486124046458,63.795705652269405,64.8962017258565,62.910392713045496,62.995480851615845,61.54919759767452,62.77115380270336,62.482207111499065,61.60215712064735,56.57485477248024,54.697023498984535,47.19087066243557,50.44289996886637,50.441923149250925,54.4492440465553,53.28618012283579,55.703693916565896,55.24658787942776,48.58963111409625,44.866925794004366,41.35715274647861,36.27301981077439,37.45055369805127,40.48814761987226,46.80395365533169,47.74708684248025,45.74323570096783,49.4776063956253,53.97094997832428,57.465748951983,53.317548224959424,53.965122561002,53.571207771675645,49.77823923801278,,,,,,,,,
"Energy imports, net (% of energy use)",Brazil,,,,,,,,,,,,29.607707198962192,32.64012998649049,37.49624050318413,38.586015293494206,40.81336900090619,43.34685649143959,43.47881154183791,45.62278177122759,45.82584384348594,43.48260429849176,39.08322680363214,36.00817503985159,29.63885861714926,22.37666761233324,20.83747524679645,24.67084154592858,24.995108801086232,26.520343971291783,25.942323285026305,25.72161492112084,26.68827158815136,27.456635583680452,28.59991185318987,28.951904042016476,30.441680305484358,30.09961618229803,29.167536268167137,26.893560765723716,24.259278465115926,21.23367085929021,20.479129114251247,14.50987792824198,10.388864768790514,13.130090892401586,9.579118749425712,7.401827270685117,8.084084722181428,8.20766994243933,4.098708123960516,7.244260199490554,7.712621471109124,10.58524401181976,13.890819183635635,11.870133377942004,,,,,,,,,
"Energy imports, net (% of energy use)",Puerto Rico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",Latvia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.70866556265547,84.81823243544211,82.30413022645465,77.63299624250226,72.24873397451674,68.84855568244443,68.24555963309244,63.35753963256797,59.10135071139315,58.72740039808336,63.23000899058794,62.962530567015406,60.497099496002136,59.832174333334095,58.38008444378252,58.90859662353981,60.62378371346342,62.43545283561346,60.98736391878997,52.36319458828916,56.14114653491664,51.25184651295661,47.09094713728218,50.60951568499627,45.16008774809908,,,,,,,,,
"Energy imports, net (% of energy use)",Curacao,,,,,,,,,,,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.9461531176797,99.94712788366289,99.94765421653652,99.94900912425392,99.97105646429468,99.9746886669242,99.96638872224382,99.9673049488332,99.87451220724456,99.87217491228282,99.86596532242352,99.87325781304332,99.8682930307774,99.86637020793708,99.8822392682403,99.87691360873912,99.8799219143379,99.8650140038161,99.88641977550571,99.8649175982624,99.84744579807966,99.86047334620102,,,,,,,,,
"Energy imports, net (% of energy use)","Venezuela, RB",,,,,,,,,,,,-1066.781941298682,-1002.3549463603435,-955.401108925452,-695.8187163437397,-519.5280470312164,-489.29504466137433,-443.01205013885897,-387.4743781160686,-415.51140073236274,-320.76353831444726,-282.24021443295914,-252.2212494075897,-212.5628928241812,-226.4589848710623,-208.82103092150265,-215.23863206502577,-220.4922313370918,-245.61036564262037,-240.22943210593817,-265.83634185723184,-288.14044070798366,-249.5355192456034,-296.1467347256263,-256.24259280104184,-310.867219723005,-334.90331380855287,-361.0421571276552,-333.06745812798,-313.5849084739333,-321.0720941250282,-299.8705264697775,-253.3292542133624,-238.0317030714324,-287.02958915115266,-296.2804305922927,-260.9456099510604,-242.73917059040824,-209.0844358016232,-207.2931391437581,-173.39405785473073,-196.0075106681399,-166.05223799363398,-178.77487021428632,,,,,,,,,,
"Energy imports, net (% of energy use)",IDA total,,,,,,,,,,,,-44.51670993972014,-54.3028986235705,-59.82079737209151,-64.45254438676612,-49.20443068585762,-56.491516543356894,-53.41924152004352,-46.19487327923568,-55.11950603241477,-47.72391800176657,-30.649346335557727,-24.93022304301417,-23.139906537963142,-27.597580911943528,-29.164108245937395,-27.47161317411987,-24.22717356220233,-29.157807169813942,-34.87536688168434,-23.10433522713942,-24.84515499474132,-26.537673098249208,-27.920566927085314,-31.48174544266772,-31.842297892005167,-32.34220225054068,-34.118393388561806,-31.32866513973517,-29.73995898868293,-33.97214520131643,-34.59731322717692,-29.7471442290476,-33.53024814106148,-33.26521812620448,-32.25874457496758,-30.727051969624505,-28.7480939938316,-26.21624699070488,-25.73277660618801,-29.565927820454533,-27.49538778430744,-21.943563637163297,-19.754464678704604,-19.04694839299262,,,,,,,,,
"Energy imports, net (% of energy use)",Botswana,,,,,,,,,,,,,,,,,,,,,,22.640199484329827,22.162341881768157,22.666803585092087,22.70825740311918,22.2934117127688,24.34641770717986,25.319999701358498,24.212730090540784,25.3994989407193,28.69556009925362,27.91529458792505,30.62680124846931,29.987700443035063,27.84514545828932,30.06874051268304,33.92651388160042,35.82282573553184,36.25371917034996,37.71588711451832,40.02113273462823,41.24347596291484,42.05528609685229,46.43340490792542,46.34491041007999,45.83307660036616,47.861148870384255,52.92194306605372,52.88233595990881,53.92814527063425,50.901387145883625,53.8457969759413,42.45297932875884,44.58163319165429,44.49996466077287,,,,,,,,,
"Energy imports, net (% of energy use)",Portugal,57.57389123357856,59.74273135413025,60.85374485808372,62.91295042477946,63.6515569464022,65.53818225722256,63.97170760192754,66.02253432670744,67.73404234734933,69.78460112442285,75.57166864146835,77.93918961446047,78.12273742984624,79.68052718336344,80.04389505039589,82.73708847266874,85.77273760389436,79.49662814970199,80.20247386910283,81.23842030301255,85.1696711467069,87.4230712054395,86.92866865585535,85.66909820923915,84.38527198039077,82.27966562739553,84.75752127895868,84.34099262838002,82.9873140513385,84.19114512873234,79.77921288396796,79.9907364575214,83.7004439449682,81.59250616790925,80.91031738560905,83.56738231669668,81.02961388454095,82.20593184983198,83.6008997200864,86.20444463659207,84.36172941348298,83.46832255344539,85.88937648252268,82.73042438142447,84.91461777745471,86.34023661706088,82.63821619260166,81.68178028911478,81.87672286197957,79.77448675277952,75.31334140649527,75.78984426016719,78.04271588681509,73.1730789650377,71.66828630582958,76.8605636843599,,,,,,,,
"Energy imports, net (% of energy use)",High income,16.741830222416546,17.66510538340047,19.02912863184424,21.15892715181429,21.97776468695985,23.720467957653884,24.552189197950888,24.737427882793845,26.723569716729276,29.386582329523996,29.536548491990192,15.646038350153855,15.389909996925889,16.359268941561915,15.097432143217986,15.190058377619089,16.877678901210402,16.052828945035486,18.075448886118203,14.764810741136865,12.160965416175566,10.679687427854086,13.1401473996602,15.324389537689315,14.314677800876025,15.811768708471469,13.851660083978544,15.51301212349536,15.928353738928749,16.575228542750345,15.218567153909092,14.125164628982342,13.034903542281691,13.73253368782644,13.069616355948035,13.310526398968502,13.98548530045789,14.048663778975609,13.94323577164715,16.516267415703833,16.35155133561933,15.849438664714,17.69237938388689,17.41731953246847,17.53830201489077,17.23323049760421,16.911829320147984,17.743780668313907,15.561918117302854,14.53594399212062,15.102415937632552,11.821435598407744,9.797236566366912,8.134615937249054,5.093367608691325,20.518379034740377,,,,,,,,
"Energy imports, net (% of energy use)",Philippines,,,,,,,,,,,,51.13350837571397,50.29872999374974,53.19077719685791,51.6701362738736,53.07034933648508,53.63063800397207,54.50344672378045,53.725736032563,47.699576167786006,45.68748445497323,42.91759437803582,39.2915482157625,39.06136834787824,29.437029282876537,30.878789656460157,31.02535217859277,35.876248347528126,37.227500561197175,38.66999608042333,40.00256434665744,41.336050954027606,43.82785686797995,45.10955189672666,48.666992356529015,52.94751969190475,54.50075688106046,56.04352433450244,54.177612037511935,51.72134030339167,51.11644654981276,52.02944846261802,48.206693529935016,47.08691415826466,46.162087307456,44.93143365571436,44.53711957709041,42.71327482365563,42.71937825696146,38.54160539954768,41.7086473654964,40.923273379313606,41.80191567990924,45.32488659999978,45.76800308299209,,,,,,,,,
